,Cox,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
2518,-0.03990879629344618,281.71856524297874,-0.9482231142873314,-0.543244198168799,253.96864487260237,0.18481226424096941
2519,0.04673909702891266,216.5962086207129,-1.0656844204885827,-0.5745045179537414,273.2994619685361,-0.021243772830467366
2520,2.5127314626868955,1140.3759348182857,2.0531592177225564,1.9732862290358861,1057.5965300946925,1.8077581560957872
2521,0.9475530993441168,719.4043509050862,0.307073649385577,0.4623069533927868,636.6545844814275,0.7571038170296189
2522,0.6520247905668086,548.5366573696338,0.20614399050683793,0.14437020697032965,394.9725973712377,0.29519391242113363
2523,-0.026746909562806898,627.3795199339187,0.2842733701365863,-0.30155340685124177,583.3423402979905,0.3201213266774255
2524,0.0956316235576753,363.64079757182424,-0.3912145219107269,-0.550057352523392,419.0438003411649,0.014193045950987465
2525,-1.4062617003614453,159.04980954176068,-1.5696575586784374,-1.8650897421336756,173.01648566170851,-0.5049748922496847
2526,0.5876059403609529,619.1076890098498,-0.17741413579474005,-0.010543853755876853,656.9692684404109,0.5467829937510836
2527,0.3505831495168115,401.94963947186983,-0.2413652818741733,-0.23963765709107232,395.1603272248883,0.4815220582375926
2528,-0.38940004444246124,552.8503163633491,-0.8319959537919075,-0.8753538616584127,483.08098602563297,0.09948016138324392
2529,0.6023792177653977,361.75182817192876,-0.15388234097541104,0.12381703881872186,316.23469549085985,0.14138543568772416
2530,-0.4910666802358805,310.2481451173046,-1.0319234679818354,-1.0810012922665282,302.2651076109709,-0.26102833217671795
2531,-0.086236966302764,354.6435516968429,-0.6744609574505391,-0.8180491914554748,329.16213857188313,0.21422329258227527
2532,-1.0949953296838875,193.9540962198082,-1.5209308092421534,-1.5989937761078186,206.27525633871792,-0.5548750020824926
2533,0.2863361687372065,296.4169545829754,-0.5769801430392384,-0.3473215404968364,268.15195965765344,0.12569950556162823
2534,0.4594150461593555,359.42389345074525,-0.41221620125731184,-0.09647213547653644,323.78078171966246,0.2956922110587468
2535,-1.349921979028669,143.39295971285617,-1.4052779754642601,-1.4906218970907053,199.363033106783,-0.24906903605355585
2536,0.9078776586053245,415.45793931560644,0.39819127045808883,0.32008331924395717,411.0915132191107,0.32496006918603065
2537,0.31221314402941586,533.3378500696523,0.5945062714115169,-0.17706627483189807,398.0491899102692,0.2593151705554362
2538,2.5739023922589572,1165.7233046626309,1.55456451668792,1.780808766774645,860.9845390905482,1.7323037082188544
2539,0.8545695234336905,592.4715173648802,0.07419496569785052,0.02113388711340103,547.1726462486663,0.3491699630059782
2540,-0.7007041246447456,231.40389753702297,-0.9217112661088257,-0.9878106721881248,256.1363182290628,0.011904951212761175
2541,0.43443204361307725,764.3969836630416,0.6236350663344267,-0.08101178364589234,747.7061963172373,0.6243490958772032
2542,0.612141013810979,602.7574105521579,-0.41189765572550824,-0.22341163388076724,521.4091681221648,0.6070807241106846
2543,1.09161675875447,617.859526892998,-0.3332222090559676,0.39590371778833666,517.164338780344,0.8185071062863915
2544,-0.4194939996297078,517.4515541695316,-0.07196114761832931,-0.5631472155573749,384.1499777669302,0.24574214058239874
2545,-0.439222692897596,270.79615526476357,-0.9857433414104189,-0.6724820103838939,245.60877416394908,-0.01981720654115377
2546,0.03533802733630137,642.8065466091142,-0.3398402726109887,-0.27657423803274894,717.303553041505,0.5885665342004323
2547,0.15087991567922976,774.7117682423658,0.13366223966098245,-0.17095205357513055,664.0033666805758,0.5171136555801052
2548,2.306629346999239,1143.7288079849975,1.201080234832125,1.3432079304682873,1158.2695683983243,1.2324696705799962
2549,1.1250083521461811,922.5107611659438,1.050978777129577,0.5999879246767967,817.2894744212947,1.0880233623220352
2550,-0.7894222977334762,168.1283690428809,-1.26626895516896,-1.3176923177375501,171.32843609068593,-0.16672927453209704
2551,0.6592202998706551,415.2410668374949,-0.07939946828907361,-0.5557219933456939,346.72967139581755,0.23793120748594299
2552,0.5704288017114254,363.2693913236599,-0.4584693161247248,-0.06397694527970665,342.64490175612826,0.20465889546539762
2553,1.7213697762397069,952.8456803972348,0.8074329502428054,1.159601687840131,841.4230759013685,1.1114827150884072
2554,2.7542830200474,1152.4098265933555,2.1172449684717236,2.26072789377673,1021.6821425826374,1.900590642921664
2555,1.0106055038782153,477.8626938403878,0.12884353467957158,0.44422947500180965,460.1988365366549,0.6693285845013528
2556,1.682191462013118,959.3108066585631,1.302845325421823,1.0598090668277718,882.9227779753829,0.8780063099674751
2557,-0.49004998192142346,239.8816018726824,-0.9596947733559994,-1.0811951365808479,229.49800980933225,0.06375356016240394
2558,0.892200011705947,481.8038052239901,0.18994043227033355,0.328559353449583,412.9858029073794,0.5644933508290161
2559,0.19013760371283175,475.724780601511,-0.25426033977857626,-0.2838998835876323,428.79801186336937,0.2413071312167117
2560,-0.6346279597334467,575.8288406808077,0.34992462100466754,-0.45942402728318316,419.9678906473338,0.7948863469886028
2561,2.459235616138717,1488.9920346745612,2.6307661587496933,1.846884903432384,1266.3918115664717,1.8185149509900935
2562,0.38347479178828914,602.5370835830114,0.2625986874458349,0.18557925983949186,586.7076128953421,0.59039477098088
2563,1.2949388872682284,1083.5858192849498,1.3929799554459754,0.9050814012117361,1014.0312296963816,1.1239780235784267
2564,2.859321621554455,788.1558868630736,1.0350779584131997,1.9757473807050383,821.4265088405472,1.0885287751990496
2565,-0.21880055258466213,402.65011913883586,-0.6262051623945908,-0.47696122063917623,386.0620870170522,0.28124994117147645
2566,-0.5599773673061587,134.42464799499848,-1.1469703792234278,-1.0108099027014879,148.97831531957473,-0.15476125954807415
2567,1.269093085880006,971.7732114035648,0.8036546036786778,0.7172736659416055,929.8938685275891,1.0118838098754472
2568,0.02417775076688433,445.07673356588157,-0.5802661051037067,-0.40438369646329175,478.09661999572046,0.5016257060978448
2569,0.048139835306980516,280.4016059183784,-0.7302038012586074,-0.49844929477929967,258.24584652114754,0.29084679577090594
2570,-0.3161428334901089,306.40000084924236,-0.6226705463313276,-0.6714247075753856,276.67124410940437,0.2409127472212753
2571,0.08576356730409951,236.38993849469279,-0.9518024132058399,-0.4182368720920199,260.7872258892215,-0.013307712146971082
2572,-0.7972326210207696,221.619339691215,-1.239157505697382,-1.1549230950144902,209.51481122621058,-0.006084180922026269
2573,0.34152658608641673,515.3309047258215,-0.12455280181805155,-0.09279347162046636,500.27864080760645,0.37553221150762767
2574,-0.3602400929673635,282.6198323239373,-1.047838737268035,-0.9995023031874699,258.4202099596523,-0.233689792805478
2575,-0.016654922541750716,491.6402272041821,-0.29626695605659986,-0.4840868133357842,413.4822227114695,0.15302926650485751
2576,-0.40892739937975864,349.0501933817954,-0.9023081617286196,-0.7976675309999411,307.8740131128805,0.04407810705613637
2577,-0.45005882962042676,256.3108926041323,-0.8026541242049264,-0.8170711150224379,310.1247340107049,-0.11193980608975372
2578,-0.6936942476722204,152.14641993880477,-1.4992452306167976,-1.112177360602491,198.13646556627594,-0.11558907645686617
2579,-0.2295381886662956,308.03049203881164,-0.9628938308014027,-0.7723151655647928,406.7849970759148,0.012771209217808733
2580,-0.08244892281706573,243.1686935812769,-0.9758919555104312,-0.4746242636380519,227.03602473361425,-0.018947603433457683
2581,0.12050188705026832,282.6149009382741,-0.9043303373667724,-0.4652923457022786,305.71655125561955,0.09234490289451444
2582,0.1455350742263083,538.7676964083737,-0.2631626131898827,-0.21797318110810593,610.1392802966388,0.2678986004582067
2583,0.47030915809697615,781.1930521397354,0.43784309967420937,0.030457408543581588,761.8581407034341,0.6943490450652711
2584,-0.0006298452728386028,382.560287652628,-0.3240794638579876,-0.43678301601125313,429.44046525940894,0.39028205696409296
2585,0.18433715384482308,359.80875002151356,-0.3810540369203824,-0.24858197508461022,356.01264745068,0.25773443765763
2586,0.11075251672228648,574.1236820333983,0.4033191897830903,0.11371165250738602,483.7174430994603,0.7400711768598531
2587,-0.20377885120162192,241.43786355345327,-1.021744823683804,-0.7930038483119339,229.0264399671942,-0.05290944409891422
2588,-1.0514505150220392,267.5290331922641,-1.1649372286762276,-1.4550357341098092,331.45351095867477,-0.1543513648199437
2589,0.6230497294613142,459.04258200037344,-0.22852941131438825,0.1186641678248801,577.2474591366287,0.37136366125971154
2590,0.2619619606448028,488.34322230694727,0.07421441151437168,-0.15012340608771302,426.6610184764618,0.44679801686718507
2591,0.5980878619062475,709.082500396918,0.48011728917369856,0.240752381765875,705.3055841157149,0.7843527632918118
2592,0.08428774071692524,397.2229926391332,-0.29065649290231954,-0.3500577425882194,439.22515783435466,0.25287830024293695
2593,0.18544369862408638,485.726096320524,-0.029252347448789608,-0.14408436642379185,468.9391518891752,0.27250358113391415
2594,0.3594056486014525,713.8957294396505,0.3533553178552167,-0.19621659852332318,657.0037075984318,0.492420317092884
2595,-0.45584082909932766,396.55750229969175,-0.6268387793984608,-0.5760964517014024,361.03819906469005,0.044491373804101876
2596,0.2758051433132742,600.6737898147056,-0.6177608030500467,-0.2336645135268588,658.9100006607079,0.1857154186774535
2597,1.5469185341703953,657.319016238717,0.860510424137368,0.711412185671652,562.0815747123231,0.9168317790741689
2598,-0.3482454718857738,262.53156176777554,-0.8528121484138431,-0.7351438675947483,368.16190762662734,0.041454632176304816
2599,-0.08564699803574582,296.3126297227375,-0.838755742988196,-0.4738931387590636,334.4058572925697,-0.08896390683979523
2600,-0.7144789546351796,176.03577649125012,-1.3685014273387461,-1.0890060324742528,204.01369783513982,-0.269578385055759
2601,-0.37423910474380906,278.76096536274326,-0.8971393961721178,-0.7881260455102083,296.76849863687687,0.09899114694595816
2602,0.3334434434475392,693.5317827566499,0.3778542522176376,0.005636341559965619,670.3976462281822,0.5132961955915524
2603,0.061783263560587054,709.6383012209553,0.44829741852564653,0.06765774486312881,676.6625671855955,0.6321418767918278
2604,-0.05000475572067997,361.3095966326723,-0.4663722117050037,-0.4013872230669876,385.97300765246894,0.08298998817857552
2605,0.7826765344487394,619.4430144462212,0.17900487998287265,0.07589832912337036,658.1228297176541,0.7761666329672329
2606,1.9546090698275747,730.3625515222963,0.68496690489047,0.9879088484207044,746.816455353994,0.6351806056819971
2607,0.3240716599100174,761.4694147781731,0.07580343410887441,-0.2245592372988573,804.1571307831183,0.3362073065768234
2608,0.9384645271334302,960.0496511139125,0.48685209854924877,0.5606239001510167,952.9248640295019,0.9889072320847502
2609,1.4225301524533875,855.6180152926175,0.8717906547833769,0.716745380897176,767.3655984919844,0.605749994298128
2610,0.9152268332808904,967.646812141438,0.9269224164032145,0.6914126225574633,894.5145412594566,0.8574143972019882
2611,0.18173117671247918,261.31811269976276,-0.6694063549219754,-0.2889248695645442,233.64914671792056,0.005669963088371377
2612,0.2795576604189246,521.4768886646737,-0.3929737081971483,-0.2516455701646806,476.45499578437375,0.3707723195613848
2613,-0.476496536966428,300.47292851658307,-1.007696272625317,-0.927156950074207,289.5379164791074,0.0007565035573947929
2614,0.3912549405386849,553.676545966181,-0.05492758272864866,-0.1498478256505026,568.7651246568205,0.2890352284066086
2615,0.26417652613245024,644.5120802865932,0.10256964448825874,-0.1927090717879053,644.371419477126,0.44976442372679876
2616,-0.4540284351541203,199.73512372542552,-0.850608999725657,-0.8966069172173583,214.67584218512144,-0.07538438468875854
2617,-0.10747023384901133,481.565309501054,-0.6954215445470069,-0.5386045765170325,551.2401486106818,0.28408781138273004
2618,0.15600185390191523,648.8223627724974,-0.09089051067892609,-0.23268077084921757,659.9966504485187,0.5649320224351627
2619,1.2675699390163295,758.2965921104068,0.2881451221488728,0.8004302370607967,729.0423434021513,0.8389373728240342
2620,0.2941732772113316,410.68264693636974,-0.16017761499979266,-0.21887823492807956,315.6414569839072,0.1614765591075769
2621,0.6689535965717575,742.9778829922636,0.2334172274495536,0.19619354270990774,781.1045530480596,0.5520648908689142
2622,0.38718953790514066,739.8298644494727,0.7150295658842759,0.3223546766079668,671.887510468274,0.7438693165774567
2623,-0.2890440401275992,155.94198968821445,-1.0882304625344128,-0.7098372147926879,227.66172829571025,-0.004178079827376301
2624,-0.9386323764595781,199.160683899323,-1.331984527885204,-1.3747366884420662,231.7258981534672,-0.22658554873030173
2625,0.17602938328217443,389.11949618976394,-0.012690636600832736,-0.2452606033311856,357.48021303292956,0.2163854726807388
2626,-0.10467842953299522,579.8315492893369,-0.28773578024613783,-0.5657913106916214,572.6586937511416,0.1280621630301321
2627,0.0038901303716024627,378.4819887144286,-0.5959375314636033,-0.25794027283943133,374.5646442991694,0.5395316783332427
2628,-0.6118605865598237,285.83111150113336,-0.8602502746168117,-1.0286125519910303,247.81448936799094,0.09982359869573286
2629,-0.6880096315475477,226.26692262909194,-0.9466079706048105,-1.0985321375348842,210.84593314642242,-0.1512059255146444
2630,1.1770750414476416,1206.4760385513794,1.929484579793185,0.7898142711240319,869.6938037318672,1.3158849772321646
2631,0.6782022946019758,454.24222621939515,-0.3027005369029625,0.1678261755826631,457.88768009033214,0.44340190420189207
2632,-0.06605605033396211,226.75435604097987,-0.8916738960896183,-0.7568009720091442,297.1285555438994,0.05921058605817173
2633,1.4063491163304978,998.9257305061938,1.2955230387161671,0.9012229560252814,958.3287993487046,1.270352944272266
2634,-0.1353923074149611,302.11437297236813,-0.6853865753475913,-0.5317668566468514,370.0207867862241,-0.001386146075921513
2635,-0.35271420292352207,213.71409832451292,-1.1504354968738233,-0.8505779582400861,246.89719793072283,-0.1318396772204977
2636,-0.3054995098880461,450.87710160972136,-0.04964516631145561,-0.6098469060228351,349.2682467443272,0.35700472470363687
2637,-0.0655941085870182,285.7644133078645,-0.8923046033643647,-0.4752342921274313,316.691936504596,-0.01726399761343559
2638,-0.5170048865611507,256.1007482437706,-1.0328526192704086,-0.6381373398113176,294.2982928895373,0.07702137864664886
2639,1.3273990063512309,564.3758934719197,0.24192422264884236,0.5483184385549227,460.52837603512586,0.4026049633042657
2640,-0.4236957100943811,189.0957179334369,-0.9650266056476339,-0.7930388703439679,156.30130491765965,-0.1358813211172895
2641,0.8785606146513325,852.789866499583,0.5286846742959828,0.49993303232077446,801.8744390370915,0.964528579602117
2642,-0.37190399467250246,526.2517391761681,-0.23313614928155926,-0.7985740258589402,610.0640040623921,0.1728413148449564
2643,1.309406773740779,374.4796710960793,-0.09798893388955421,0.6199111742370811,353.76596817857535,0.16091416255162969
2644,0.8530768498609091,857.2127713299905,0.5644827338358642,0.3253680385200597,878.4536454761517,0.8523248316638437
2645,-0.3598670848437815,214.79751132148706,-1.2166614512197467,-0.8580705948427184,214.47214004512142,-0.08437673862861317
2646,0.38873275120598305,377.8069939254654,-0.609805485307087,-0.13303138493362043,410.36354733692104,0.21838388874900302
2647,0.2661178281992208,339.9317163774126,-0.5594304373275377,-0.20636195291617299,381.03904357336665,0.08363018284028813
2648,0.06169801058365465,624.8804525966323,0.4879819358983661,-0.3570807773016935,511.2965571620531,0.6002817299198323
2649,-0.13278416921662983,586.1025086210675,-0.3516533928564029,-0.591760818456831,636.53133135673,0.048594565909647905
2650,0.4840454378744907,662.1573653425028,0.09631409832294734,-0.08296766802765898,588.9926796294194,0.24821264050393646
2651,-0.39384921819111085,368.85116705835514,-0.9493571135456675,-0.6646845338606302,596.0565224352188,-0.002538094824585993
2652,0.3591295149082725,639.7477472937987,0.22346367764458838,-0.02716912369259017,715.7873696599813,0.5467146109268172
2653,-0.35146907549836626,210.12939616868078,-1.112846978129694,-0.8317452895019581,246.7216776849261,-0.07568237611479317
2654,0.7767668330655264,990.1369409344494,1.232547949881119,0.42703232824160664,907.6651581608074,0.8149553498486934
2655,0.18988158976117464,358.42451459804994,-0.34524149403084825,-0.3139115977505599,336.2746672368675,0.31503844024321714
2656,-1.0873602173489776,302.96143391451136,-0.880471726447741,-0.9709787822155025,410.23545966426946,0.2580281617725755
2657,0.3869468852295773,446.0519804982425,-0.1668049393784915,-0.005329714235972283,386.03544138536034,0.286657087718403
2658,-0.06325487074140246,229.0642107463188,-1.1522074336135282,-0.4931934164804498,307.4747200337442,-0.01132649803960734
2659,0.3119080905681071,307.5420182354896,-0.5124980895209398,-0.13189710407156885,338.8145715041479,0.09073768503482695
2660,0.07456042742408253,328.1397878746877,-0.43280995534059935,-0.3712922088085491,325.6815606320981,0.3545103974968955
2661,0.005120711938721767,396.30063524302284,-0.5431184013028538,-0.49119914811191756,449.63906275631393,0.3392614566336961
2662,0.7159115648823424,988.7352410414107,0.4628513364038857,0.31191002348572683,982.8411983087076,0.8042385092323779
2663,0.35006769088053835,262.2720716821039,-1.211326161051858,-0.5390834011162441,316.717136667098,0.1891671053068528
2664,-0.5821116727432192,261.70374177389044,-0.7923383788164584,-0.9848389633669052,306.73571665162905,0.13464437115346892
2665,-0.925798491982922,258.22180401040407,-1.3657762041260408,-1.2747057970476872,232.4129214548133,-0.12292706543587403
2666,0.22903374575940738,702.9008134717703,0.2207177452471987,-0.09770381420338237,760.6459668775839,0.5237379301372004
2667,0.18092850692317353,502.03003590749597,0.29814042176571337,-0.3589102212306642,494.76606073061646,0.5432428430638471
2668,-1.6919697574792674,108.69033666930149,-1.7936446062367024,-2.0223918476115528,159.46180608394684,-0.6815011405399749
2669,1.833402633433918,746.3847215501548,0.059971611759513634,1.0449364791430393,785.2221476175998,0.7087144160915456
2670,2.156247340102123,768.2597578821423,1.704387339232502,1.6667872773859251,720.5734026591869,0.9805113151726947
2671,1.270620860003739,1259.5761025667425,2.1568181974979885,1.02339252977059,1135.850431305048,1.4168298008885438
2672,1.3180381600118452,962.9379413782696,1.317479406052162,1.271204271714577,876.8710256392311,1.1475438923897323
2673,-0.6239692971036745,390.0215764753673,-0.8455774429578401,-0.9876960105897967,335.8834455423706,0.0517647669060721
2674,0.7805314149027041,998.5670452471501,0.5869621613436049,0.3679250911126619,858.7183516812421,0.8279453446732548
2675,-0.14688033062840555,438.23347476077333,-0.8370361512188002,-0.42401665202351446,529.0711891302396,0.14555837737424854
2676,0.8679879627319924,967.458503648411,0.747402990410104,0.4120538945531438,871.4894006051705,1.0901978682986901
2677,-0.038606366440697926,568.2333106847628,-0.37997319412630626,-0.5797050018805459,417.59100709928083,0.3853095607700119
2678,3.011195950247682,1265.2641396901743,1.9581955951851469,2.267059558149115,1158.0485768970052,1.3550044120342908
2679,-0.5246071274217196,230.06258244982644,-1.2269452723710748,-0.9790204620087806,241.93227229090556,-0.09921513167708976
2680,-0.8866422274535359,361.45169765380723,-0.8039538395911812,-1.07245846844565,405.97603565352256,0.1883601717202991
2681,2.4365074508645805,977.3134612884439,1.3660266737754225,1.6645207666428505,952.5143344203866,0.9981236610441132
2682,0.7242976511339548,472.06843105216984,0.4176473518919193,0.2602166047704495,332.53225338772836,0.3199874253801848
2683,1.093812449772417,1045.3652823284358,0.9843758529774039,0.9016484794027431,991.9258232853608,0.8461122993699038
2684,1.3403850620678903,1182.3587480662206,1.1453435935752732,0.9354531770489931,1107.2081393949054,1.1695960567330737
2685,-0.551119653623727,338.0572883121718,-1.0575900540089813,-0.8261855214810063,332.06767959592185,0.28489962309928824
2686,-1.494927934248787,199.85734150071036,-1.7152151638106885,-1.682971163241595,238.5560954026595,-0.2760830869180473
2687,-0.11988986411868267,432.18741138914817,-0.5103925317767983,-0.5189824582075567,431.845013752042,0.34537368940634927
2688,1.9387172138824076,870.2904564031949,0.9373472494712701,1.3640670015231047,779.782747928656,0.9983063482309423
2689,3.7367798759100967,1609.9184022666027,2.429796822814229,2.5218140290835285,1599.5845835677733,1.8236069534452113
2690,-1.3100947826040397,189.88444966414878,-1.4183173356000247,-1.7006029845643198,169.31148593701306,-0.4326746013661578
2691,0.5995795665423469,854.2771261099058,0.7457247246796374,0.3170608948736571,875.8095971923432,0.7875709638694649
2692,2.1304494338949658,1280.5835253221583,1.3663755281274805,1.41491316032171,1250.2433643552486,1.5063054560547875
2693,0.819963811174085,766.2369566622584,0.471274371028938,0.2967562318863124,714.387142025627,0.8212893218524308
2694,1.9042450255884855,824.9006188809653,0.9401932851548296,1.3588557298333046,789.936615719926,0.992957168136214
2695,0.813571159227374,930.2465530557113,0.4929742786897599,0.48975902505889435,862.5728301817226,0.9126687060297062
2696,-0.6029811901543046,473.6757799408198,-0.789708842828369,-0.8593883364272966,311.2987025601772,0.1651236090316295
2697,2.3694754693572797,1718.5265328059083,1.9284498593030628,2.0620567824909393,1704.024489470976,2.4491579036988163
2698,0.7815537597203777,970.1059444049693,1.0697990686901604,0.8162284875118795,972.8662307648377,1.259678239496322
2699,3.1672439595451225,1180.9289412390367,1.6005589249687098,2.1432330131875883,981.2963499274288,1.595375318053678
2700,2.5212856716727092,1093.662746763262,1.1355929337890316,1.9069710760714829,976.5254013957987,1.017433806013465
2701,3.105607415337907,1941.003237213607,2.888686706037273,2.483163635194479,1745.0074133431697,2.440913979933607
2702,-0.8148461837082434,217.29100623688598,-1.121388550311593,-1.1415907437939072,271.3142789954759,-0.06434496103823946
2703,-0.3113308656070286,492.1044525188238,-0.21705922558320817,-0.6152033320598205,486.797751233292,0.3255820646333087
2704,0.8353002529910218,1077.6026450572251,1.4068695312093213,0.8614740653732929,849.8166327020692,1.060345024747879
2705,-0.2889909592724158,185.59121206680845,-0.7898551024501704,-0.6813370730009063,170.50642120557032,-0.1910957753773284
2706,1.3854735521469683,910.9117718649651,0.7896898795223365,0.7013795835904704,839.4612278550813,0.6987171240791439
2707,2.0005764097864276,1085.3497053632746,0.9611214074606089,1.2036683669441897,966.4113153631347,1.2283594674939036
2708,0.5832284685010448,705.1380806560926,1.2274945957456116,0.06415945901974363,508.68633649850614,0.6591970048975565
2709,0.5409167695001262,566.9388693269237,-0.0740992943694494,0.18040170145867984,633.8387427317967,0.7936405401175517
2710,0.8779812160260665,837.2191570919925,0.9051558018222381,0.3849906993006911,860.8819372978296,0.8161748673014885
2711,1.7228687859782843,1097.737755478,1.741292585981138,1.2830323392849872,1009.4940817834581,1.4697892853420929
2712,1.035857208123871,824.2402036998827,0.7113972698633375,0.5531453314806409,754.3239031248953,0.8548903540213934
2713,0.6007046920854774,406.6461948936911,-0.060509478782524814,0.23905257959876147,309.96425289148027,0.21708006847236344
2714,0.1718552610064501,549.8861269174245,-0.412089678822902,-0.145216472232078,489.5785620253498,0.14688519767755653
2715,0.7196795641981124,879.0196779856246,0.36705433192175757,0.5953617938292437,811.4673099165103,1.1386368369252815
2716,1.9472147008221636,1004.7448014064674,1.4520207387866253,1.4906315173978895,937.9883458064257,1.2573744065553523
2717,0.8569776938548233,949.0121960732417,0.5734405110025226,0.480273854565175,768.6624255089232,1.2867834045067779
2718,1.0059443628638316,945.0518798236257,0.647898326114869,0.47270371603218586,908.994064554296,0.8506328452978246
2719,-0.40993645831529335,392.2925766519795,-0.978220224325194,-0.76070056570872,353.705204225008,0.061450045582664724
2720,-0.49956239737808467,291.47803671878836,-0.8611654374255286,-0.9108556080030286,276.58028909097146,0.09553847430217331
2721,1.4883197311626004,762.6967502040366,1.0012711400229386,1.19231849751937,718.1889684150149,0.9785320423624106
2722,0.9343201999036927,942.0624756901822,1.1170352467544158,0.5897646118593809,869.1545514198508,1.1425182917299963
2723,1.0202908931215942,723.408657647025,-0.0409026160006712,0.48430651850885753,682.3709479399623,0.49968182416514345
2724,0.5795203207739845,374.09515389357404,0.30948603381515516,0.14095405719415122,275.24026008571894,0.3819550914180351
2725,0.998460040332273,831.2875347505538,0.8965524174244017,0.25709405089350534,614.4312117540961,0.9575014444868167
2726,1.4191378857746297,1202.6952683197983,2.249924588902881,1.776748347475495,1069.0033953936988,1.6979042389921
2727,-0.3962395983316208,346.88821331384446,-1.1195784647425928,-0.8117359827072046,406.8711326552799,-0.12891869218746607
2728,-0.03199355472876786,1083.0932396792412,0.25156663330517914,0.23095233884511956,1063.850243813867,1.0532541743991062
2729,1.0967617835553831,624.9743819180776,0.11055361524155914,0.4505005724956319,530.866571763244,0.5203472721654444
2730,0.9510442774866485,776.9260753998534,0.2984646732984534,0.4874762709209559,609.6047563167616,0.7881019369305651
2731,0.36351502671371105,376.7494655287222,-0.25307836388677624,0.02036548957159834,352.17567462274025,0.12488821954531448
2732,0.5851471741909916,706.5646787336806,0.2054848665036842,0.21481892482341758,754.7544441698118,0.7890520823954348
2733,1.5002858785456505,1077.8104637258311,1.4835820469995784,0.9627062372596109,965.3472871686662,1.102642377431992
2734,0.26012207893076456,432.4123361785299,0.0211563784376506,-0.2809355787771213,359.4792839833419,0.0799478256281951
2735,2.1673973869728047,1005.3476435508055,0.5909715837790134,1.1645874172800852,931.7271315023916,1.113669373647052
2736,1.554627719375653,922.1680420929531,1.7022892315747449,1.1471091309736203,804.7474381631041,1.046201246333202
2737,-1.5896683750151124,89.84243100648546,-1.931807535489641,-1.966431631375927,137.61067486539244,-0.6058531836450024
2738,0.762905375771629,660.0760923371429,0.1979007755915018,0.3102060791394501,647.1281995335389,0.6792278325192239
2739,-0.2889909592724158,185.59121206680845,-0.7898551024501704,-0.6813370730009063,170.50642120557032,-0.1910957753773284
2740,2.7058624751940785,1702.2922350872782,1.5698241676135498,2.098570357727469,1700.5611921325649,2.340917837216634
2741,-0.976477738973668,321.7659987741335,-0.5840750371319601,-1.114755634896682,285.0907904070308,0.24800038896414925
2742,0.33574951577480106,1209.9564404930802,0.9262069559748404,0.689477817468297,1110.4053966047632,1.5413664421647884
2743,2.059037980712155,1633.6713673810277,2.4375851863262383,1.7419087812561345,1617.2200039976194,1.6479382243420144
2744,-0.9328124620539905,257.2256373360957,-1.2233929301892004,-1.2947457175305257,211.4722842980096,-0.3408091384752805
2745,0.5254124183473095,440.4653916923485,0.13663667309244512,0.09767133915584747,440.24549860510217,0.29970183408815076
2746,-0.3569145878609493,249.8785136849063,-0.9033173091648332,-0.7631648886473839,227.0334324857649,0.011871981787208111
2747,0.13050854853730876,785.9322909137003,0.22193078912948538,-0.26749757398339746,815.6980660950601,0.366673991710568
2748,-0.5073369227129685,266.94361038329936,-1.0593414018263163,-1.015403480147097,277.71788093246425,-0.024220571551332486
2749,-0.2889909592724158,185.59121206680845,-0.7898551024501704,-0.6813370730009063,170.50642120557032,-0.1910957753773284
2750,-1.4136843646734083,110.7439464896874,-1.8158114033274098,-1.8245150075408136,171.518351118213,-0.5846857833480589
2751,-0.7214930543209841,146.70617128315627,-1.4105239273268901,-1.1954258149166634,198.00478198244514,-0.22001570203323992
2752,-0.1406396947439491,284.5087355211422,-0.7745401535214081,-0.5460676832671097,363.46691572514203,0.03130148582325505
2753,-0.3594596319027551,271.55983075733474,-1.101747863578022,-0.7756825393940253,287.1898460731457,0.07214203046117434
2754,0.0856077285054464,266.96031804158406,-0.47041316889116114,-0.2954687322295012,218.67549444176677,0.08918098752566016
2755,-1.0204367952076887,161.61568323722827,-1.4289007115225003,-1.3993906500166486,206.79976157002477,-0.13209276252997754
2756,0.3020717066603975,311.9789032802817,-0.5990086782085433,-0.41883923470254847,246.76338236285727,-0.19437941134045722
2757,-0.4131339068771571,412.69330895977845,-0.47020486962937585,-0.7073266642072296,424.4477338243525,0.2957870882632671
2758,1.6039621540978581,873.4867183895394,0.7366475709016297,1.3263738338379714,831.5082452495424,0.8706158594179211
2759,0.191983335226536,473.7874230788468,-0.3220727143961214,-0.3211880823871186,485.94114323171794,0.49734260342662345
2760,1.6227737926515515,1218.0215296125043,1.233901906182789,1.2261497078625219,1126.1018920479157,1.5647760538237492
2761,-1.4084530861596958,214.48505329610506,-1.681421229905936,-1.7970874316851506,230.22008172190385,-0.6115823206394344
2762,0.7075337257886467,556.7972367831276,-0.5119530699467246,-0.06307359099216403,611.626289075753,0.4903615032871877
2763,0.9953096642606735,721.0135969232297,0.7955796502624166,0.46351712254608746,699.5235512427523,0.529327462061048
2764,-0.04587683234438811,432.5826218660252,-0.5109217941587593,-0.4967638163039425,552.6924303622259,0.15754304614348927
2765,-0.7569153752429489,174.44080192833272,-1.0809268617638297,-1.1541882905586422,200.16752059018646,-0.16695250523857014
