,RSF,GradientBoosting,CoxNet,ExtraTrees,ComponentwiseGB
2574,300.75442790615017,-1.0325200815412785,-1.0284800551272346,260.1009183103433,-0.21756661930631174
2575,472.15970275964787,-0.2969095132797108,-0.38635012963342746,437.11656899164586,0.1819804093577375
2576,325.3230589877642,-0.9773202741442174,-0.865612234571513,337.5834050768795,0.06767717511152341
2577,276.28406739917676,-0.8187665390990079,-0.8288725686369683,320.40415102658216,-0.11280532806523529
2578,156.8782354146473,-1.4648078714917023,-1.1144030914620406,206.60521038848677,-0.17304835895794304
2579,343.6727115483861,-0.9332961188051312,-0.7704156055541528,411.39554569180785,0.022276767691497487
2580,223.36182312449418,-1.0360532185259272,-0.4533905433236844,228.5214376475368,-0.0625087135451661
2581,285.83517065235117,-0.921382143447122,-0.47022782223293025,320.4275681615629,0.05157528634527757
2582,560.9495081703847,-0.302172187410771,-0.6451124698783075,593.7285443737028,0.19068956210276108
2583,721.4287867235419,0.40785008563074754,0.05216926529100674,720.7167309129026,0.6781514866143113
2584,362.03663547115923,-0.3776664359630059,-0.44558269704943276,393.169094644212,0.3100725287544896
2585,321.3769599806216,-0.4524192437192827,-0.25242041724845077,349.5958199763999,0.22041297258043674
2586,568.238354680311,0.3599229611631861,0.10540877902183321,461.7079181218082,0.6251086874276282
2587,245.3948720383597,-1.0847851245586768,-0.8781421669716071,241.33445239965513,-0.05120199691441111
2588,282.0629735643806,-1.1472539150027066,-1.37556264034566,340.2986316854643,-0.1344198390374602
2589,451.4455196969051,-0.19747057174217914,0.2567436734906242,570.7917337718702,0.35773720940690334
2590,544.8936932746693,0.20966882221387373,-0.15585449093203274,438.4271053206347,0.4404804368957401
2591,707.8675028044345,0.43102003105078845,0.23949364095955217,719.7595379792228,0.7463586508393417
2592,374.44535933875574,-0.29976507578748535,-0.34215137064056916,430.51738216125887,0.2718457338898149
2593,507.51804978249027,-0.1785109796145686,-0.19375427894765462,527.0623973705843,0.23863462791883153
2594,691.5328163972486,0.4306550957833055,-0.3483463277566045,648.8205868782112,0.5125051468653352
2595,366.30667150855714,-0.5575337817595194,-0.6293087518818276,383.7797626515239,0.06163574487620092
2596,578.2348347365067,-0.6348292185392889,-0.30615230460036547,669.1704664165941,0.10734666078910088
2597,680.4706754264495,0.6518194737236338,0.7052600053358519,583.1967314891684,0.8891128181388399
2598,296.1320276073568,-0.962740946596114,-1.2961912431813225,397.3812744504887,0.03503903993557433
2599,279.76231192965696,-0.9137848554669616,-0.26223211488095965,294.3721129152877,-0.14739092609676108
2600,183.6245099750044,-1.325661355557637,-1.0636823704674936,211.19316272942015,-0.2731269140598046
2601,260.26366455628397,-0.9696292845925412,-0.8681207051063733,297.9200077844365,0.09413631116543501
2602,651.9174786575888,0.37571060396618217,0.060187006093630147,660.1419869382099,0.4530373578783976
2603,689.1306743315481,0.5142191301413068,-0.047755032147815735,663.9579261223944,0.6205325653643654
2604,358.5561021234162,-0.4043434993380654,-0.3832758814757025,391.07406892130894,0.06870127270887619
2605,622.9570776669174,0.1761098615281738,-0.10148330019516405,609.8986053679522,0.7795775143855915
2606,711.8576326964727,0.594902081251666,0.9826091742351334,665.5975549519472,0.6255587215826708
2607,661.3843918481195,0.053101742296107673,-0.05391582625196534,714.9604745665129,0.22952800953200975
2608,935.0612767203492,0.5204321006845946,0.6518417185209836,887.3255487062794,0.9658008336488001
2609,884.3126173453934,0.880512999336088,1.0488175817669925,797.2589734443873,0.704158041153671
2610,995.1460608674314,0.9961350216872826,0.6744933687803797,851.8341159611904,0.8333306809012349
2611,251.6514635411856,-0.7425374886236478,-0.28503490763536976,234.05575480622977,0.005381265264927775
2612,501.3841770042272,-0.4070942779801002,-0.27131101179943096,485.9813423435028,0.40026695233603726
2613,295.53787811101375,-0.9950047551976373,-0.9836194629722215,323.7510043624705,0.020688242317831743
2614,492.685999152879,-0.04577469124674894,-0.08144232740998691,518.0265676157311,0.23841234523024765
2615,589.1132822068647,0.11806550407741974,-0.21137636706313423,568.0753358059728,0.37344018808661295
2616,188.11153426094907,-0.8503324238260047,-0.8530941174656856,223.2426852872629,-0.053702585007471916
2617,467.58174662822023,-0.5359899132667861,-0.46420666209246775,504.1039031028504,0.2754803776009699
2618,654.932525172157,-0.12266516932478895,-0.3236258047933269,673.0343335115307,0.5517503589101849
2619,676.7285936747913,-0.007462342454127277,0.7178117027065346,696.3492565111857,0.7640365468172471
2620,405.1624658649416,-0.27249693895162785,-0.2672946727209973,320.5804391604149,0.12480580404878867
2621,745.8651239917252,0.318955767155223,0.15490146457597687,785.8581257876151,0.5737263726963303
2622,702.1337636751116,0.6050107092341633,-0.40932061848816076,636.9544889674447,0.7695866583724548
2623,159.937696436799,-1.1922759089742698,-0.6921053921200666,251.22104818325107,-0.00747908569778657
2624,196.4007740358527,-1.404316982651383,-1.4298184730469603,238.57294998564453,-0.20256893380875124
2625,396.57852897212035,-0.013530020603188125,-0.30122110444645034,380.6012539356036,0.20406926954068846
2626,594.3615483370373,-0.19566658497536066,-0.569124439815364,601.7178836112876,0.14795557668681217
2627,392.96230773375515,-0.4436552719081405,-0.36567620827191694,432.7511712866545,0.5629780465602191
2628,290.0641667163771,-0.836379323107416,-1.0356973814778105,268.75366746424226,0.15638165991076614
2629,243.09676163699555,-0.9427853016127826,-1.055673227326495,216.95788289738536,-0.12950059002343312
2630,1213.6546545577473,1.9687228018373018,1.2029847057434107,918.9255703712191,1.5952204585645398
2631,431.2264878989562,-0.35587539432791415,0.18021312788713384,452.28908594046203,0.3800941443561673
2632,257.4041605039902,-0.8432475795774663,-0.7416917490668478,329.6721532190422,0.08257129112693616
2633,1016.5927941537332,1.2781895870916258,0.9062422799410642,927.5646067867002,1.2561083021754502
2634,329.118618780805,-0.5794780554125386,-0.4872478679568984,376.5690597907423,0.01140888332755276
2635,220.88511805465805,-1.2137232587586417,-0.9075164383917472,275.6476465853797,-0.11153087983298235
2636,443.55817092841926,-0.07270254513731594,-0.6561912138458473,363.16863192580144,0.3899517792282075
2637,280.95854262064455,-0.8501808895732564,-0.3852932704893325,319.13766587428313,-0.0017721591783909638
2638,265.61130137267605,-0.9987655990778512,-0.6660304263699849,294.5588709621134,0.09245936401509457
2639,548.2443502999001,0.19545365050733243,0.502418496111147,495.9053373911672,0.42018735437152127
2640,195.2935469177694,-1.0318973700598533,-0.8040364527863949,167.10715577413714,-0.1424232996813047
2641,806.4461875767696,0.4589018861419138,0.41963203695735907,781.4108602520381,0.9758173157909713
2642,499.08369287496765,-0.1801223891177684,-0.8261651984580259,573.4354125833224,0.16450863963683332
2643,325.9365188567445,-0.3848336389365413,0.5269003861684008,341.10602438261174,0.0716103177467582
2644,945.4691883222761,0.5947690924467908,0.43163280485030986,894.0844473221757,0.8288754412261716
2645,223.54106061368668,-1.200642022558105,-0.8853009239706678,221.13043699444015,-0.13529124787834812
2646,346.9659569948227,-0.4899159976413001,-0.09891326295724323,392.0854898145828,0.19091568474265116
2647,364.5135734531471,-0.6019051377034076,-0.3362502121254753,378.5667951003366,0.07774604216459576
2648,585.2652648498811,0.1904053846325585,-0.8417271331852587,508.36020898193686,0.49767958480747704
2649,541.4554065560984,-0.19066863246968102,-0.5745042252169195,643.7503972360377,0.04172270108302666
2650,621.3399214092552,0.04483874149107649,-0.20992610334011674,694.9400977723972,0.25854581116887204
2651,382.0324523918167,-1.0457567162120711,-0.6302489126072421,524.5489976472842,-0.05087814445205252
2652,648.7051413665333,0.24505224448509677,0.0718019439462988,717.0104557142456,0.5424669835945929
2653,224.4721936169275,-1.1362978698023298,-0.8818180100576729,277.42359675933096,-0.05616757932928371
2654,887.94153972817,1.0971752977328215,0.4858012877282222,833.1688014603336,0.6929414600314089
2655,335.3407741447768,-0.5259988722366408,-0.369725653348116,336.46969832487326,0.34562532097956283
2656,297.22588737142763,-0.9109430087769402,-1.0598840050640335,398.43459401753154,0.2915022386033672
2657,407.4210640270662,-0.24059604684837863,-0.003417171585739065,382.7893110848675,0.22975659998275688
2658,198.89269750511613,-1.1543688363400406,-0.4654580702072096,283.99699893856274,-0.0722797291620627
2659,298.42763459560535,-0.4063016827552755,-0.08700244819300229,368.8814551277397,0.08681278904469122
2660,331.48121954465785,-0.47202761927701664,-0.35887914584954167,331.2824062363883,0.3561592709803612
2661,416.5890265973973,-0.49335087353525336,-0.5101047746258673,491.2225166056793,0.25391209261315306
2662,946.6521965415636,0.49859492527236693,0.2709840734335439,1013.4618843104321,0.7610158042254908
2663,295.0979816092676,-1.1852871696121992,-0.3733568044490336,324.79310164347737,0.23131161211614285
2664,265.032929777962,-0.7978639039593692,-0.8127767321012029,309.5891661924379,0.15865680922221845
2665,226.46728416019124,-1.3823878145146618,-1.307761624595075,230.62849516304166,-0.13638266237368699
2666,749.7689870109073,0.1521123944015346,0.06096391478651253,760.7983850583925,0.5071297366550047
2667,522.9440607977143,0.34397571966005414,-0.2405441532355036,548.3297392227705,0.5702489492509296
2668,118.1675022249184,-1.7691875915432032,-1.846055830823671,144.96396126080612,-0.6639223127779761
2669,751.8969698475968,0.07167349443915351,0.9759783734248993,800.6816076878412,0.6782560658755687
2670,789.3990091761679,1.5325003981303413,1.5993973854791514,716.4323673404454,0.8872573836013018
2671,1291.7002822256586,2.102977390938677,1.0102789700581871,1122.1984484669633,1.4001878238319603
2672,959.2333627894426,1.1172665238765476,1.1346307470491093,785.1142462004848,1.0878498281920355
2673,371.17298240776137,-0.859734756031038,-0.8735031347060479,351.6510329342142,0.043351766419132555
2674,1004.0135490984919,0.9027820291702824,0.42101003072069887,852.5021852325573,0.825916097298147
2675,488.8207719685763,-0.7807242268457492,-0.23059455274244567,478.4093095957404,0.18600070868536275
2676,967.0253023730769,0.5985608732377122,0.3795505104113618,861.3742769724204,1.0564681520404657
2677,574.3833245266832,-0.3131877333688422,-0.7120658840830252,501.9280378365758,0.4406151209073916
2678,1246.343134461359,2.163064420878498,2.243204797695393,1104.1593751240466,1.267803697206556
2679,226.43950190039308,-1.3726248420082283,-0.8746637671116134,254.33617373615346,-0.17230718861284164
2680,374.0931648946443,-0.744666840781108,-0.657123385877056,445.83553493907056,0.18707827217922526
2681,891.5124993758635,1.2871282889200346,2.0237784455283774,872.6038635479691,0.8816668925725352
2682,447.2926732846774,0.09542734841928795,0.033588259909119955,318.84624469017945,0.1851961133927692
2683,1016.2183416648538,0.8918989128572238,0.9217719585975995,956.3657399924906,0.8082445286660779
2684,1163.2334856389687,1.440387678277972,1.2297442285630558,1045.8510687125715,1.1689094963919096
2685,303.9858139015777,-0.9409781272160428,-0.6216062632534267,335.9274460101144,0.1964465403165217
2686,180.967421282639,-1.6566186297143708,-1.601775298114517,213.59596598524686,-0.3985400209281143
2687,436.91750688619356,-0.4040685082736172,-0.48852634524599126,426.3726734955285,0.2590099912325866
2688,890.0136150471695,0.8758404067649581,1.086211732494096,797.3074641641747,0.8520233501847067
2689,1638.607912116303,2.3545645356814955,2.4436344979451508,1542.2149972791997,1.7677349035333754
2690,190.5282173727744,-1.384847677100361,-1.5091116127618522,173.64320726463927,-0.379748668598287
2691,981.4776821791562,0.9966481677474762,0.6681783013585009,919.516542816164,0.9060938309616249
2692,1276.5625191071954,1.350842160891825,1.3241928474200644,1241.131355296635,1.370481343388062
2693,788.7670811450346,0.5183223128101683,0.3538089116989397,746.9641770014946,0.8063255654210008
2694,862.3031515036901,0.8175403535339127,1.17503562928094,809.8591055831318,0.8916082829718643
2695,992.338315617648,0.597569695682998,0.5963489716660083,925.1082785664588,0.9330787588520105
2696,520.1843796492541,-0.43821096689760797,-0.9205977942994659,331.5667535430404,0.1338669479420229
2697,1747.7821881933125,1.8089950364908693,2.0047265758930846,1694.5747459148174,2.3430648936652934
2698,1046.4506319727298,1.0925480227297222,0.9599612469643707,956.3675053529289,1.2495065149822122
2699,1142.1559632264714,1.4959029127797254,2.3371731701731675,1016.9056949582107,1.595970675124321
2700,1061.2493411905332,1.1406702672414049,1.8796440210181946,935.7066815469767,1.0439137083537633
2701,1896.1808869791619,3.024180400966232,2.1027732494710367,1710.885764042569,2.226748759886742
2702,221.2955190814086,-1.1741933593957918,-1.0753773307955197,271.95693276576526,-0.06853185347646464
2703,521.5160506710904,-0.14492482651823926,-0.5401655574887434,536.5104339554406,0.34213736739708295
2704,1127.3450931850643,1.422739479705108,1.1358146192792078,868.8277527886944,1.0536804003105
2705,186.06456201435233,-0.8955940227773177,-0.5962144528862241,168.35681765332146,-0.21873538915666457
2706,920.320198510775,0.8753194977582315,0.9091652330522272,859.4997937202211,0.6908999828993854
2707,1072.3467924372346,0.9802258842622802,1.1219664566853091,1006.1056183090518,1.2068074587031148
2708,743.6536522845447,1.0356741289410103,0.3661457134682956,527.730401178126,0.7246915223713697
2709,560.5462571215476,-0.010748880561991362,0.21902531604506048,671.6549890119074,0.7156957589844879
2710,934.562984756972,0.7651090211651044,0.28604796214689354,854.0692575061377,0.8353143680647545
2711,1094.8029660237655,1.929759970879927,1.3539101526333064,970.6438424520051,1.4183845942365692
2712,877.4503869972099,0.8478772284005354,0.6924256583845004,795.4891806333306,0.8353584825885837
2713,329.3571714674492,-0.2535695696418651,0.07394310984916286,293.49744492820247,0.10500983850152254
2714,557.2523048378856,-0.24466682454014368,0.067342994487113,477.1118739144825,0.16547317770966358
2715,914.9522199571627,0.35849804110921946,0.8002344220041803,860.2943992271285,1.1219110508066914
2716,956.1203298734865,1.5396393218432862,2.116006547865631,873.2247157732419,1.1471639821953306
2717,923.082329351444,0.7741051477708649,0.7325480285042055,778.6508921834353,1.3087392600725294
2718,896.8654572049653,0.6948635326835061,0.5779779096246781,916.3185533791132,0.8027023190550593
2719,387.37320981833966,-0.9646000521202227,-0.6342173935095891,364.6298411849377,0.0548118735210705
2720,290.6142080147454,-1.056744910499231,-0.786276974043314,257.8090555074079,0.12804827497807328
2721,828.6394766809724,0.8277274820966288,1.155850385242736,742.707187905656,0.8946747996869262
2722,978.0589616189302,1.124610434953608,0.7686818635592453,884.2619728769803,1.1488839009346354
2723,745.6224831715193,0.062398364047576406,0.586982457222417,702.9723940756365,0.5021372987820804
2724,394.7414692888319,0.29145733956850917,0.08243213427638729,274.1289222182701,0.3523432975914239
2725,889.6077632173686,0.9405841635938219,0.20402693967833996,689.4351877300469,0.9600730519578873
2726,1227.9960620752788,2.2925056106598616,1.9749430619885922,1060.1374260136267,1.6576047265865956
2727,314.0585233800338,-1.0908336807940926,-0.7202239017765771,370.1152644266658,-0.17291593420030582
2728,1100.162043342975,0.35034123508278014,0.6813827908734512,1086.6121651273425,0.9997947040497038
2729,647.2202530381155,0.16116567541644725,0.4967587211970089,593.7056456265075,0.5161037811134196
2730,793.0613290408179,0.3027325050736509,0.4542387167014842,633.6114986061871,0.8001219280140947
2731,417.4825830316349,-0.14301015983041518,0.15163486164911721,335.3141421146867,0.16693354243949368
2732,724.1321683042988,0.365620845848152,0.48842684551901117,785.4531236093055,0.8398179552315863
2733,1032.2923627262528,1.4803018542272255,1.0221168689903237,912.2640246024143,1.0854799354734546
2734,458.3375496956406,-0.29345014872866665,-0.1770390001066039,349.997417392842,0.09296980504597611
2735,1015.098529151343,0.7079119864147223,1.267767853364472,969.6271773480598,1.1349668415130825
2736,979.3164549839291,1.4878194565896383,1.1461602023076853,861.2994934801559,0.9640153698931132
2737,88.59582319781262,-1.921180369666006,-1.9164440662037459,140.266571246168,-0.558282939979763
2738,685.0944632955487,0.34615439477099064,0.4322976016299106,618.2762348107224,0.6754145640670335
2739,186.06456201435233,-0.8955940227773177,-0.5962144528862241,168.35681765332146,-0.21873538915666457
2740,1609.4210490982164,1.4487229140990983,1.6164582551260556,1604.0433547458722,2.1920418025592583
2741,300.46240572764935,-0.5097250753073834,-0.9395368168843303,282.1896131136561,0.21283174309300942
2742,1172.9817221583378,0.8521274320914631,0.4809192543352566,1041.8201199892633,1.416116922453485
2743,1616.789359342226,2.479662658758778,2.173044894447761,1613.344351316805,1.575394611004362
2744,231.66202021536952,-1.089772230477712,-1.2074584753823052,222.83901418735994,-0.3575151623702202
2745,492.4266031243164,0.10721521138142989,0.2083389624716342,469.51311467742727,0.24911284614415002
2746,264.8578178907928,-0.7626988124108321,-0.582174372426668,237.6919490293872,-0.0296666950295549
2747,784.5643438312167,0.2449335313832481,-0.16272276142766284,860.7947645045328,0.38511010320098127
2748,288.5793244395397,-0.97635481642146,-0.957574655736694,299.886376382394,0.0023074282701663687
2749,186.06456201435233,-0.8955940227773177,-0.5962144528862241,168.35681765332146,-0.21873538915666457
2750,107.6271295434704,-1.7647332640337958,-1.6597338540947044,176.29068242811078,-0.5332025062432534
2751,165.9956041643187,-1.2158316646104355,-1.008726780115664,219.44051536961268,-0.1968485904752204
2752,302.35621749652444,-0.7417263428200481,-0.3656288442542052,351.6360089175547,0.04175007304712654
2753,243.32700007801813,-1.1487384713344795,-0.6675809028834303,274.7159170407613,0.06808207196299321
2754,363.39603204541993,-0.27137085399282007,-0.2909894399732894,237.59908282642965,0.07445164327084498
2755,164.65597442547528,-1.4577786765253256,-1.2840962923994654,226.87484165517827,-0.10769283127464518
2756,175.4784989878789,-1.3781240099052106,-0.662828337496318,213.74006316204424,-0.36740753387158515
2757,449.31459128885547,-0.5592082173721982,-0.525316630512561,415.9022637190025,0.2799279344779935
2758,939.0254065260359,1.003312616670372,1.3982593149900233,805.5741122568392,0.9458796374350814
2759,511.4263123494356,-0.23119177339382563,-0.15206156364307277,509.0197628745842,0.5312083220559761
2760,1198.967561252983,1.1925599093561512,1.1313708789350905,1053.5927448959148,1.545319728256247
2761,210.68026374577076,-1.7170648502219659,-1.7668329540323755,225.28816148765247,-0.561186345013559
2762,529.2255440821289,-0.6430320874423546,-0.19732903366607735,615.5669560697427,0.5182047695641626
2763,740.2069939913022,0.7645201110277456,0.5354987019005305,755.2361367739916,0.5369287117031742
2764,516.8324674350611,-0.5779549655028089,-0.4232815282837844,593.2242487015546,0.1407964704130946
2765,178.84704470480688,-1.150856884043677,-1.0681862940201672,202.8243073001091,-0.14341729151460114
2766,154.41682624362772,-1.672813030793367,-1.9285127001704616,149.51022840576078,-0.5554529300050969
2767,433.31149465359863,-0.49047746395182923,-1.3178396867277753,392.80785417237183,-0.11158322086329425
2768,539.6545440773472,0.07329440247232127,-0.45063233348391574,438.4122568170299,0.6438048388783502
2769,340.07598960350725,-0.7070003282244527,-0.7698435566446874,369.0602431700574,0.07859657058316495
2770,572.0593228067041,-0.15202637652971135,-0.5748200388105251,609.9335281228041,0.22433093706945462
2771,125.1863897583356,-1.6349287194191398,-1.2548171258423446,178.9866972426861,-0.30961445877165733
2772,159.24268726888252,-1.4109524526255295,-1.168159118334799,278.8806769514775,-0.19376327962133408
2773,236.401261128843,-1.1967895660065415,-0.7924677224755405,300.3723102680016,-0.0026319531175471554
2774,144.73243795712713,-1.5216265774833175,-1.630631951984232,161.38808561989114,-0.323394756072149
2775,90.83903129569906,-1.9406683967955014,-2.0472369492271643,141.30360900774005,-0.6402748803111208
2776,522.1054424662751,-0.11208105887356842,-0.37364613885219267,459.2954941129296,0.35563568108491334
2777,152.79689765580267,-1.6696253457880095,-1.772776142611793,186.04353489531303,-0.3974270855948085
2778,175.97102587576384,-1.0367619744755323,-1.2226907272783238,186.6779038185771,-0.04652144455585609
2779,217.8449709372445,-1.3945680774252374,-1.0420264495828477,231.25151003572057,-0.21148549991631307
2780,610.1096582647776,-0.40706442790554986,-1.0174207246010991,619.8172788469134,0.6051175942550167
2781,396.84864867455525,-0.5569827151350801,-0.9874764456757581,357.86811938940076,0.1759697762111489
2782,408.4221324042561,-0.8552198195944064,-1.0083958571415748,393.99281447098167,-0.0019095204366956454
2783,158.7061922331522,-1.1958348439658242,-0.7087627526095579,201.42778738631674,-0.2593553654356266
2784,337.788502724622,-0.3535227949144468,-0.44631956766978725,362.1716339594843,0.38507995949134316
2785,553.7420658379959,-0.2626296269945224,0.015858045900489004,580.3810364021947,0.5302585981426389
2786,533.8079628378129,0.14892684225642924,-0.1680031915465463,403.78161517241534,0.2680632904764884
2787,697.2861082256912,-0.31248485028011275,-0.3523006480661072,737.2077241220005,0.37036004656956045
2788,1194.037174781348,0.6576364996469305,1.3291533658665733,939.764890112763,1.2645613863552958
2789,195.50525235298687,-1.354211084530728,-1.253333067259607,169.92117203077694,-0.2660183328031259
2790,908.0369184889532,-0.24553366112078306,0.33362348275883746,959.5390451663743,0.4624530537829759
2791,208.96587923793453,-1.209356401694642,-1.3997411104227466,221.22982236040588,-0.09590192008188814
2792,880.5746064339436,1.3353154338245397,1.1619889032342652,764.6797796639007,0.9149954998617181
2793,956.8911244887105,0.6250396610315266,0.5131334309330072,945.3389575363548,0.9018008428591409
2794,433.2344488703148,-0.38565590863330557,-0.4504838947222777,394.8334615559825,0.3233092887048296
2795,207.9980400657988,-1.3291969962761307,-1.272268250162332,247.53785391678156,0.024705698311367843
2796,1219.8816106213987,1.1206671249719442,0.7117792726342594,1078.2508417028157,1.5028896788910562
2797,319.7716492004436,-1.260223229926042,-1.49308512177875,388.8265213135017,0.029476712403451757
2798,356.2400701978564,-0.9342677600486596,-0.3960184749433558,365.4711991745631,0.24106260869766458
2799,697.7788652742795,-0.024494550341270554,-0.4504781454663451,645.3174092791465,0.4842545815885093
2800,135.74807114088378,-1.5193347944585172,-1.482131601432174,167.03129224557807,-0.36491890875366023
2801,925.919504489326,0.5043204163584234,0.09751906481329331,876.1154864111625,0.9081880036365196
2802,493.0102842311647,-0.24315936577275216,-0.09447505434276116,554.4475311073712,0.4369741542099204
2803,357.85295817253996,-1.075548044213175,-0.45756953597120237,418.4665272942405,0.3109634617447284
2804,311.6688292995642,-0.8953734615925133,-0.9696340309854306,332.0675695304869,-0.07172940892271168
2805,442.7792220726316,-0.6628902558588772,-0.35472715617235756,435.88049584219624,0.17510382179297349
2806,273.60406236717535,-0.9931409404556841,-1.116253088496935,273.33633892802385,-0.1806843414495379
2807,166.88530130686823,-1.3688113772107942,-1.0664651798273765,199.60217263150895,-0.16932101358493068
2808,1004.3424839203785,1.4092296142164584,1.0336582490077917,873.3223376029272,0.7740466443068109
2809,325.9694657631346,-0.8914851621793272,-0.6764082797926536,339.2610926504523,0.3818755873511138
2810,940.1062727297502,0.6201561215661452,0.7906043920287543,897.5233224805343,1.0320698266291037
2811,591.4511830120504,0.14982229474406863,0.21484182591116585,572.5293098034425,0.43150354301405897
2812,1269.1355685436515,1.2541735985729308,1.4703667788736872,1152.5583860140118,1.6446435848262493
2813,317.64657728516363,-0.4808282141527114,-0.46391182630037686,267.6164899298556,0.29056415764122207
2814,162.57358691499618,-1.5275564945102384,-1.2676632061454154,205.48965009598916,-0.2834869378702588
2815,665.2770603578531,0.22497563198086765,0.696315095952137,680.9161848995525,0.7229783258327992
2816,543.5196269223604,-0.27283408303052403,-0.46248682808120045,557.6734567064437,0.22210070103290389
2817,334.8824633474715,-0.2724812157706389,-0.6400919732018975,272.98652247561694,0.13997551281495993
2818,300.4318382431097,-1.1712823774233503,-0.7492795876681595,441.6866641175331,-0.10568286634632941
2819,179.97859742544958,-1.325923926163891,-1.274056745424018,196.21735307572237,-0.2047250145817113
2820,173.05986468266616,-1.3912041246127167,-1.819978375397627,177.20824163214925,-0.6687349720761342
2821,229.4991923082749,-1.0991736658451203,-1.2332299771465927,238.15311728633202,-0.05533560219157478
2822,618.3888891876738,-0.06444938392636235,-0.15322274946152514,644.9919153027478,0.7567719541154605
2823,301.9975703993661,-0.8474690965521192,-0.6103322307398384,241.9817851614705,-0.00984902782337762
2824,175.66279221233384,-1.2538322393477215,-1.0256291176002164,216.12193404802997,-0.26179667149918984
2825,128.23571216473445,-1.5970272054843522,-1.6142074192145408,148.9256233532455,-0.40862366740239425
2826,829.6134147957216,0.6657022467531342,0.3747767595297321,734.312508119321,0.7146182956010616
2827,178.05183860928784,-1.1388498397908329,-1.3495152383384794,249.83657308373753,-0.06585558079347151
2828,298.7655609194568,-0.7865712507611792,-0.6327215991721873,299.7293047364442,0.05842400111763579
2829,589.4027965011369,-0.025627792288782054,-0.20009370198891385,640.777219769849,0.38812176131733894
2830,271.2529817486147,-0.6888956786661814,-0.6097231259298193,230.0218767746161,0.03299783961045989
2831,379.6718127861383,-0.38239104211432223,-0.008343846359681883,366.82536915889114,0.11967548403444735
2832,318.09278802043315,-0.7379418324156055,-1.262016769166206,262.49793659690147,-0.26073674970250604
2833,1789.0213916532582,3.1025387490061673,2.414135425810721,1533.3466037160792,1.866526607255103
2834,271.22712942626373,-1.071862684298723,-0.8575158019675301,227.9171507412112,-0.3144046980989394
2835,762.1135084097282,0.48240138999974397,0.3023646687245537,670.7149250699185,0.4470674360089086
2836,180.35965087798417,-1.3003998943097284,-1.504978330031321,187.96987533041494,-0.5261063624846246
2837,296.5985057796277,-0.7004051302423558,-0.5841261177888266,324.1361067139164,0.010443006373830837
2838,495.5819061862372,-0.5881519337907565,-0.15866491656479342,548.146253259673,0.3072900241040424
2839,305.64494145844395,-0.9949839024829341,-0.943946037957771,291.14729602256784,-0.41948850714128394
2840,853.9581336566808,1.260848923813384,1.5107688756760722,735.4515800397852,0.8358045494087093
2841,640.642565331183,0.44887960895844925,1.1406838384323321,538.0151955077371,0.6560048017212792
2842,739.5102415333611,0.07384805943495898,1.0630715552276842,823.4446550328041,0.6020149271056321
2843,1141.4942025304326,2.128477610505757,1.404994418559367,1018.9780025862076,1.4685661312660678
2844,246.8726052691782,-1.3890866695914006,-1.2623436477997725,243.96837683226698,-0.3079577160435352
2845,917.2865956371143,0.6539391158456406,0.8244759960231799,932.9040771270026,0.8410025386505939
2846,420.56087810973884,-0.5023177557535853,-0.4149421508184495,353.09362481737793,0.13131741668850572
2847,540.5890828223805,0.3340591446566376,-0.24852738141161446,434.3781106914655,0.5992051853836706
2848,198.2339812149774,-1.3002208304715595,-1.884556917073521,198.19971107713482,-0.19083242339812231
2849,738.8413465680828,0.44650096934284134,0.440650768592577,712.1776647138167,0.48070941865598077
2850,849.3670760217766,0.287944931962648,0.8721177674353938,770.7709406468371,0.7097367832923535
2851,202.00579365597812,-1.1063573348695697,-1.2205950661962215,230.2980638155531,-0.041387489084306145
2852,707.2205049552322,0.2075035098561955,0.326838603290175,600.5706177259566,0.6669742085211938
2853,788.9852761323356,0.3429049731000643,0.6413363744036612,827.2334678465077,0.8167361991323564
2854,201.9711102266113,-1.3272725690513993,-1.1475438977443702,197.1117015680289,-0.2737655866676525
2855,1058.8995782594006,0.9597961501498468,0.6109898352431048,809.8464459058758,1.3982213156337833
2856,830.8274816856915,0.3607729297695329,0.6557050121100981,880.1064233458413,0.9137640743824397
2857,164.96198918065397,-1.2367845012739953,-1.147328436361157,199.18366913720013,-0.16642404607948771
2858,665.7895506505214,1.1156888245901153,0.8758763355874258,527.8920726193901,0.5135466674045699
2859,351.3987013461144,-0.9861246949400789,-0.1651508017304849,329.6692687009531,0.2085216087579963
2860,718.8079332587217,0.02786129495850473,0.6767811339233968,821.619332993232,0.5310207561655514
2861,405.05448762477334,-1.0180608428381202,-0.40796022982085145,544.7013056081936,0.04207441849441542
2862,751.9454626216675,0.9096180666436949,1.813565347549786,668.020107283641,1.0758307867985517
2863,210.5977762578683,-0.9599830628355646,-0.8854553983954412,210.3349554235175,-0.07867670179072712
2864,1216.8136589820283,1.687889882724037,1.902209448336043,1195.4216453201782,1.8723036751475142
2865,693.6600451720199,0.3357851723274199,1.246284767280915,783.1496032165202,1.0307817280829261
2866,1055.8865014940225,0.8890995913376541,1.7056941491254278,888.2289776854492,1.7350352440499726
2867,352.14263383116975,-0.7941178812725336,-0.9887280391013926,273.7765448572252,-0.32626254779387936
2868,356.28354771529064,-0.40796805914886075,0.10040095148495687,350.17317915726846,0.3362510014863983
